Date_Master,CumulativeEnergy[Wh],TemporalEnergy[W]
2020/12/04 9:35:33,158980,245
2020/12/04 9:34:33,158980,213
2020/12/04 9:33:33,158980,569
2020/12/04 9:32:33,158980,662
2020/12/04 9:31:33,158980,566
2020/12/04 9:30:33,158980,524
2020/12/04 9:29:33,158980,474
2020/12/04 9:28:33,158980,240
2020/12/04 9:27:33,158980,220
2020/12/04 9:26:33,158980,248
2020/12/04 9:25:34,158980,221
2020/12/04 9:24:33,158980,565
2020/12/04 9:23:34,158979,581
2020/12/04 9:22:33,158979,544
2020/12/04 9:21:33,158979,572
2020/12/04 9:20:33,158979,428
2020/12/04 9:19:33,158979,215
2020/12/04 9:18:33,158979,286
2020/12/04 9:17:33,158979,293
2020/12/04 9:16:33,158979,530
2020/12/04 9:15:33,158979,530
2020/12/04 9:14:33,158979,490
2020/12/04 9:13:33,158979,513
2020/12/04 9:12:33,158979,593
2020/12/04 9:11:33,158979,258
2020/12/04 9:10:33,158978,157
2020/12/04 9:09:33,158978,157
2020/12/04 9:08:33,158978,188
2020/12/04 9:07:33,158978,492
2020/12/04 9:06:33,158978,484
2020/12/04 9:05:33,158978,513
2020/12/04 9:04:33,158978,500
2020/12/04 9:03:33,158978,516
2020/12/04 9:02:33,158978,267
2020/12/04 9:01:33,158978,241
2020/12/04 9:00:33,158978,201
2020/12/04 8:59:33,158978,176
2020/12/04 8:58:33,158978,549
2020/12/04 8:57:33,158978,574
2020/12/04 8:56:33,158978,513
2020/12/04 8:55:33,158978,510
2020/12/04 8:54:33,158978,507
2020/12/04 8:53:33,158977,210
2020/12/04 8:52:33,158977,184
2020/12/04 8:51:34,158977,169
2020/12/04 8:50:33,158977,156
2020/12/04 8:49:33,158977,506
2020/12/04 8:48:33,158977,515
2020/12/04 8:47:33,158977,519
2020/12/04 8:46:33,158977,504
2020/12/04 8:45:33,158977,461
2020/12/04 8:44:33,158977,239
2020/12/04 8:43:33,158977,227
2020/12/04 8:42:33,158977,152
2020/12/04 8:41:33,158977,512
2020/12/04 8:40:40,158977,512
2020/12/04 8:40:33,158977,512
2020/12/04 8:39:33,158977,622
2020/12/04 8:37:33,158976,509
2020/12/04 8:36:33,158976,478
2020/12/04 8:35:33,158976,330
2020/12/04 8:34:33,158976,292
2020/12/04 8:33:33,158976,149
2020/12/04 8:32:33,158976,160
2020/12/04 8:31:33,158976,492
2020/12/04 8:30:33,158976,672
2020/12/04 8:29:33,158976,1034
2020/12/04 8:28:33,158976,913
2020/12/04 8:27:33,158976,536
2020/12/04 8:26:33,158976,495
2020/12/04 8:25:38,158975,572
2020/12/04 8:24:33,158975,634
2020/12/04 8:23:33,158975,864
2020/12/04 8:22:33,158975,853
2020/12/04 8:21:33,158975,980
2020/12/04 8:20:33,158975,880
2020/12/04 8:19:33,158975,617
2020/12/04 8:18:33,158975,569
2020/12/04 8:17:33,158974,496
2020/12/04 8:16:33,158974,508
2020/12/04 8:15:33,158974,897
2020/12/04 8:14:33,158974,974
2020/12/04 8:13:33,158974,966
2020/12/04 8:12:33,158974,981
2020/12/04 8:11:33,158974,543
2020/12/04 8:10:33,158974,495
2020/12/04 8:09:33,158973,530
2020/12/04 8:08:33,158973,536
2020/12/04 8:07:33,158973,797
2020/12/04 8:06:33,158973,855
2020/12/04 8:05:33,158973,986
2020/12/04 8:04:33,158973,1035
2020/12/04 8:03:33,158973,815
2020/12/04 8:02:33,158973,517
2020/12/04 8:01:33,158972,463
2020/12/04 8:00:33,158972,509
2020/12/04 7:59:33,158972,602
2020/12/04 7:58:33,158972,834
2020/12/04 7:57:33,158972,983
2020/12/04 7:56:33,158972,926
2020/12/04 7:55:33,158972,794
2020/12/04 7:54:33,158972,616
2020/12/04 7:53:33,158971,506
2020/12/04 7:52:33,158971,487
2020/12/04 7:51:40,158971,487
2020/12/04 7:50:33,158971,880
2020/12/04 7:49:33,158971,1104
2020/12/04 7:48:33,158971,918
2020/12/04 7:47:33,158971,777
2020/12/04 7:46:33,158971,475
2020/12/04 7:45:33,158971,475
2020/12/04 7:44:33,158970,484
2020/12/04 7:43:33,158970,661
2020/12/04 7:42:33,158970,1176
2020/12/04 7:41:33,158970,863
2020/12/04 7:40:33,158970,924
2020/12/04 7:39:33,158970,865
2020/12/04 7:38:33,158970,865
2020/12/04 7:37:33,158969,654
2020/12/04 7:36:33,158969,819
2020/12/04 7:35:33,158969,467
2020/12/04 7:34:33,158969,561
2020/12/04 7:33:33,158969,878
2020/12/04 7:32:33,158969,861
2020/12/04 7:31:33,158969,912
2020/12/04 7:30:33,158969,1207
2020/12/04 7:29:33,158968,781
2020/12/04 7:28:33,158968,594
2020/12/04 7:27:33,158968,506
2020/12/04 7:26:33,158968,513
2020/12/04 7:25:33,158968,621
2020/12/04 7:24:33,158968,1238
2020/12/04 7:23:33,158968,814
2020/12/04 7:23:13,158968,852
2020/12/04 7:22:33,158968,852
2020/12/04 7:20:33,158967,693
2020/12/04 7:19:33,158967,863
2020/12/04 7:18:33,158967,863
2020/12/04 7:17:33,158967,500
2020/12/04 7:16:33,158967,813
2020/12/04 7:15:33,158967,892
2020/12/04 7:14:33,158967,956
2020/12/04 7:13:33,158966,901
2020/12/04 7:12:33,158966,1200
2020/12/04 7:11:33,158966,613
2020/12/04 7:10:33,158966,508
2020/12/04 7:09:33,158966,533
2020/12/04 7:08:33,158966,512
2020/12/04 7:07:33,158966,852
2020/12/04 7:06:33,158965,1145
2020/12/04 7:05:33,158965,826
2020/12/04 7:04:33,158965,804
2020/12/04 7:03:33,158965,823
2020/12/04 7:02:33,158965,542
2020/12/04 7:01:33,158965,524
2020/12/04 7:00:45,158965,783
2020/12/04 6:59:33,158965,783
2020/12/04 6:58:33,158964,939
2020/12/04 6:57:33,158964,827
2020/12/04 6:56:33,158964,803
2020/12/04 6:55:33,158964,785
2020/12/04 6:54:33,158964,759
2020/12/04 6:53:33,158964,554
2020/12/04 6:52:33,158964,601
2020/12/04 6:51:33,158964,669
2020/12/04 6:50:33,158963,1016
2020/12/04 6:49:34,158963,921
2020/12/04 6:48:33,158963,795
2020/12/04 6:47:33,158963,870
2020/12/04 6:46:33,158963,738
2020/12/04 6:45:33,158963,567
2020/12/04 6:44:33,158963,651
2020/12/04 6:43:33,158963,522
2020/12/04 6:42:33,158963,805
2020/12/04 6:41:33,158962,825
2020/12/04 6:40:33,158962,813
2020/12/04 6:39:33,158962,813
2020/12/04 6:38:33,158962,896
2020/12/04 6:37:35,158962,786
2020/12/04 6:36:33,158962,648
2020/12/04 6:35:33,158962,662
2020/12/04 6:34:33,158962,662
2020/12/04 6:33:33,158961,845
2020/12/04 6:32:33,158961,863
2020/12/04 6:31:33,158961,824
2020/12/04 6:30:33,158961,895
2020/12/04 6:29:33,158961,825
2020/12/04 6:28:33,158961,653
2020/12/04 6:27:33,158961,482
2020/12/04 6:26:33,158960,496
2020/12/04 6:25:33,158960,835
2020/12/04 6:24:33,158960,931
2020/12/04 6:23:33,158960,889
2020/12/04 6:22:33,158960,864
2020/12/04 6:21:33,158960,795
2020/12/04 6:20:33,158960,685
2020/12/04 6:19:33,158960,750
2020/12/04 6:18:33,158959,491
2020/12/04 6:17:33,158959,827
2020/12/04 6:16:33,158959,819
2020/12/04 6:15:33,158959,817
2020/12/04 6:14:33,158959,851
2020/12/04 6:13:33,158959,872
2020/12/04 6:12:33,158959,765
2020/12/04 6:11:33,158959,630
2020/12/04 6:10:33,158958,560
2020/12/04 6:09:33,158958,610
2020/12/04 6:08:38,158958,837
2020/12/04 6:07:33,158958,810
2020/12/04 6:06:33,158958,825
2020/12/04 6:05:33,158958,892
2020/12/04 6:04:33,158958,909
2020/12/04 6:03:33,158958,706
2020/12/04 6:02:33,158957,533
2020/12/04 6:01:33,158957,501
2020/12/04 6:00:33,158957,848
2020/12/04 5:59:33,158957,959
2020/12/04 5:58:33,158957,817
2020/12/04 5:57:33,158957,899
2020/12/04 5:56:33,158957,940
2020/12/04 5:55:33,158957,634
2020/12/04 5:54:33,158956,524
2020/12/04 5:53:33,158956,525
2020/12/04 5:52:33,158956,540
2020/12/04 5:51:33,158956,825
2020/12/04 5:50:33,158956,972
2020/12/04 5:49:33,158956,972
2020/12/04 5:48:33,158956,976
2020/12/04 5:47:33,158956,737
2020/12/04 5:46:33,158955,496
2020/12/04 5:45:33,158955,624
2020/12/04 5:44:33,158955,624
2020/12/04 5:43:33,158955,863
2020/12/04 5:43:15,158955,855
2020/12/04 5:42:33,158955,855
2020/12/04 5:40:51,158955,1010
2020/12/04 5:40:33,158955,1010
2020/12/04 5:39:33,158955,1049
2020/12/04 5:37:33,158954,558
2020/12/04 5:36:33,158954,520
2020/12/04 5:35:33,158954,567
2020/12/04 5:34:33,158954,872
2020/12/04 5:34:08,158954,1140
2020/12/04 5:33:33,158954,1140
2020/12/04 5:32:33,158954,842
2020/12/04 5:30:33,158953,674
2020/12/04 5:29:33,158953,541
2020/12/04 5:28:33,158953,597
2020/12/04 5:28:26,158953,597
2020/12/04 5:27:33,158953,909
2020/12/04 5:26:33,158953,873
2020/12/04 5:25:33,158953,872
2020/12/04 5:24:38,158953,982
2020/12/04 5:24:33,158953,982
2020/12/04 5:23:35,158953,852
2020/12/04 5:22:52,158952,715
2020/12/04 5:22:26,158952,715
2020/12/04 5:22:17,158952,585
2020/12/04 5:21:45,158952,585
2020/12/04 5:21:33,158952,585
2020/12/04 5:20:33,158952,701
2020/12/04 5:19:39,158952,670
2020/12/04 5:19:33,158952,670
2020/12/04 5:19:05,158952,909
2020/12/04 5:18:58,158952,909
2020/12/04 5:18:35,158952,909
2020/12/04 5:18:30,158952,909
2020/12/04 5:17:47,158952,823
2020/12/04 5:17:33,158952,823
2020/12/04 5:17:23,158952,848
2020/12/04 5:16:56,158952,848
2020/12/04 5:13:08,158951,727
2020/12/04 5:12:49,158951,727
2020/12/04 5:11:58,158951,689
2020/12/04 5:09:33,158951,836
2020/12/04 5:08:59,158951,871
2020/12/04 5:07:44,158950,836
2020/12/04 5:07:34,158950,836
2020/12/04 5:05:04,158950,808
2020/12/04 5:04:50,158950,808
2020/12/04 5:04:42,158950,808
2020/12/04 5:03:51,158950,685
2020/12/04 5:03:33,158950,685
2020/12/04 5:03:20,158950,572
2020/12/04 5:03:08,158950,572
2020/12/04 4:57:45,158949,1109
2020/12/04 4:55:21,158949,667
2020/12/04 4:51:33,158948,842
2020/12/04 4:49:34,158948,644
2020/12/04 4:48:34,158948,540
2020/12/04 4:45:33,158948,847
2020/12/04 4:44:33,158948,585
2020/12/04 4:43:33,158948,580
2020/12/04 4:42:33,158948,607
2020/12/04 4:41:33,158947,619
2020/12/04 4:40:33,158947,619
2020/12/04 4:40:15,158947,888
2020/12/04 4:39:33,158947,888
2020/12/04 4:39:05,158947,578
2020/12/04 4:37:33,158947,547
2020/12/04 4:37:08,158947,515
2020/12/04 4:36:44,158947,515
2020/12/04 4:36:33,158947,515
2020/12/04 4:35:33,158947,614
2020/12/04 4:34:40,158947,731
2020/12/04 4:33:33,158947,863
2020/12/04 4:31:33,158946,559
2020/12/04 4:29:33,158946,783
2020/12/04 4:27:33,158946,692
2020/12/04 4:26:33,158946,687
2020/12/04 4:25:33,158946,666
2020/12/04 4:24:33,158946,959
2020/12/04 4:23:33,158945,842
2020/12/04 4:22:33,158945,1018
2020/12/04 4:21:33,158945,1018
2020/12/04 4:20:33,158945,744
2020/12/04 4:19:33,158945,493
2020/12/04 4:18:33,158945,534
2020/12/04 4:17:33,158945,517
2020/12/04 4:16:33,158945,811
2020/12/04 4:15:38,158944,903
2020/12/04 4:14:33,158944,949
2020/12/04 4:13:33,158944,847
2020/12/04 4:13:06,158944,815
2020/12/04 4:12:33,158944,815
2020/12/04 4:11:33,158944,528
2020/12/04 4:11:05,158944,570
2020/12/04 4:10:05,158944,569
2020/12/04 4:09:22,158944,604
2020/12/04 4:08:33,158944,604
2020/12/04 4:05:33,158943,1067
2020/12/04 4:04:33,158943,1159
2020/12/04 4:03:33,158943,785
2020/12/04 4:02:33,158943,448
2020/12/04 4:02:00,158943,468
2020/12/04 4:01:33,158943,468
2020/12/04 4:00:35,158942,548
2020/12/04 4:00:28,158942,548
2020/12/04 4:00:25,158942,1020
2020/12/04 3:58:18,158942,885
2020/12/04 3:58:02,158942,885
2020/12/04 3:56:33,158942,930
2020/12/04 3:54:33,158942,768
2020/12/04 3:52:35,158941,884
,,
2020/12/04 3:51:34,158941,537
2020/12/04 3:49:33,158941,973
2020/12/04 3:49:23,158941,913
2020/12/04 3:49:20,158941,913
2020/12/04 3:48:33,158941,913
2020/12/04 3:46:33,158940,771
2020/12/04 3:45:33,158940,558
2020/12/04 3:44:36,158940,534
2020/12/04 3:44:33,158940,534
2020/12/04 3:43:33,158940,605
2020/12/04 3:41:33,158940,870
2020/12/04 3:40:39,158940,884
2020/12/04 3:40:33,158940,884
2020/12/04 3:39:33,158940,916
2020/12/04 3:38:33,158939,573
2020/12/04 3:38:07,158939,565
2020/12/04 3:37:35,158939,565
2020/12/04 3:37:32,158939,565
2020/12/04 3:37:11,158939,600
2020/12/04 3:36:35,158939,600
2020/12/04 3:36:33,158939,600
2020/12/04 3:36:19,158939,739
2020/12/04 3:36:12,158939,739
2020/12/04 3:27:33,158938,1119
2020/12/04 3:26:33,158938,1171
2020/12/04 3:26:17,158937,865
2020/12/04 3:25:33,158937,865
2020/12/04 3:23:33,158937,762
2020/12/04 3:22:33,158937,802
2020/12/04 3:21:33,158937,885
2020/12/04 3:20:33,158937,1226
2020/12/04 3:19:33,158936,1021
2020/12/04 3:18:33,158936,1046
2020/12/04 3:17:33,158936,1012
2020/12/04 3:16:33,158936,1107
2020/12/04 3:15:33,158936,1136
2020/12/04 3:14:33,158936,1195
2020/12/04 3:13:33,158935,1163
2020/12/04 3:12:33,158935,891
2020/12/04 3:11:33,158935,566
2020/12/04 3:10:33,158935,552
2020/12/04 3:09:33,158935,597
2020/12/04 3:08:33,158935,1167
2020/12/04 3:07:33,158935,1068
2020/12/04 3:06:33,158934,1100
2020/12/04 3:05:33,158934,1199
2020/12/04 3:04:33,158934,1125
2020/12/04 3:03:33,158934,901
2020/12/04 3:02:33,158934,966
2020/12/04 3:01:33,158933,920
2020/12/04 3:00:33,158933,1097
2020/12/04 2:59:33,158933,1069
2020/12/04 2:58:33,158933,1028
2020/12/04 2:57:33,158933,857
2020/12/04 2:56:33,158933,834
2020/12/04 2:55:33,158933,642
2020/12/04 2:54:33,158932,665
2020/12/04 2:53:33,158932,1049
2020/12/04 2:52:33,158932,1158
2020/12/04 2:51:33,158932,1102
2020/12/04 2:50:33,158932,1088
2020/12/04 2:49:33,158931,1176
2020/12/04 2:48:33,158931,797
2020/12/04 2:47:33,158931,797
2020/12/04 2:46:33,158931,941
2020/12/04 2:45:33,158931,873
2020/12/04 2:44:33,158931,1234
2020/12/04 2:43:33,158930,1331
2020/12/04 2:42:33,158930,1267
2020/12/04 2:41:33,158930,1065
2020/12/04 2:40:33,158930,1213
2020/12/04 2:39:33,158930,1213
2020/12/04 2:38:33,158930,1260
2020/12/04 2:37:33,158929,1220
2020/12/04 2:36:33,158929,1153
2020/12/04 2:35:33,158929,957
2020/12/04 2:34:33,158929,924
2020/12/04 2:33:37,158929,748
2020/12/04 2:32:33,158929,757
2020/12/04 2:31:33,158928,1180
2020/12/04 2:30:33,158928,1297
2020/12/04 2:29:33,158928,1297
2020/12/04 2:28:33,158928,1326
2020/12/04 2:27:33,158927,1365
2020/12/04 2:26:33,158927,1291
2020/12/04 2:25:33,158927,1136
2020/12/04 2:24:33,158927,1181
2020/12/04 2:23:33,158927,887
2020/12/04 2:22:33,158926,920
2020/12/04 2:21:33,158926,859
2020/12/04 2:20:33,158926,773
2020/12/04 2:19:33,158926,1265
2020/12/04 2:18:33,158926,1126
2020/12/04 2:17:33,158926,912
2020/12/04 2:16:33,158926,937
2020/12/04 2:15:33,158925,1195
2020/12/04 2:14:33,158925,1240
2020/12/04 2:13:33,158925,1062
2020/12/04 2:12:33,158925,855
2020/12/04 2:11:33,158925,852
2020/12/04 2:10:33,158925,764
2020/12/04 2:09:33,158924,606
2020/12/04 2:08:33,158924,986
2020/12/04 2:07:33,158924,1108
2020/12/04 2:06:33,158924,1163
2020/12/04 2:05:36,158924,1103
2020/12/04 2:04:33,158924,1079
2020/12/04 2:03:33,158923,1160
2020/12/04 2:02:33,158923,1118
2020/12/04 2:01:33,158923,887
2020/12/04 2:00:33,158923,768
2020/12/04 1:59:33,158923,717
2020/12/04 1:58:33,158923,831
2020/12/04 1:57:33,158922,745
2020/12/04 1:56:33,158922,1087
2020/12/04 1:55:33,158922,1205
2020/12/04 1:54:33,158922,1131
2020/12/04 1:53:33,158922,945
2020/12/04 1:52:33,158922,962
2020/12/04 1:51:33,158921,943
2020/12/04 1:50:33,158921,1143
2020/12/04 1:49:33,158921,1191
